Elapsed Time (s), Total Bit Flips, 1->0 flips, 0->1 flips, Hard Faults, Read Failures
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0
